13.57.233.99 - - [23/Oct/2018:06:28:17 +0200] "GET / HTTP/1.1" 200 11015 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.18w.svg HTTP/1.1" 200 17430 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.19wa.svg HTTP/1.1" 200 16559 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.20w.svg HTTP/1.1" 200 16866 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.24wa.svg HTTP/1.1" 200 16600 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.23w.svg HTTP/1.1" 200 17341 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.21w.svg HTTP/1.1" 200 17984 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.22w.svg HTTP/1.1" 200 17119 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.25w.svg HTTP/1.1" 200 17566 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.26w.svg HTTP/1.1" 200 16484 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.27w.svg HTTP/1.1" 200 17164 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.29w.svg HTTP/1.1" 200 19340 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.28w.svg HTTP/1.1" 200 16668 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:46 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.30w.svg HTTP/1.1" 200 17591 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:51 +0200] "GET /mijn-account/trainingen/ HTTP/1.1" 200 8027 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:52 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.50w.svg HTTP/1.1" 200 16215 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:52 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.61w.svg HTTP/1.1" 200 15875 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:52 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.42w.svg HTTP/1.1" 200 16413 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:52 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.56w.svg HTTP/1.1" 200 15612 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:52 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.101w.svg HTTP/1.1" 200 16959 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:52 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.45w.svg HTTP/1.1" 200 16323 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:52 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.31w_goed__dieptebal_.svg HTTP/1.1" 200 17258 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:52 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.65w.svg HTTP/1.1" 200 19559 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:52 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.48w.svg HTTP/1.1" 200 16846 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:52 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.34w.svg HTTP/1.1" 200 15968 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:57:00 +0200] "GET /mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F HTTP/1.1" 200 8220 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:57:02 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.50w.svg HTTP/1.1" 200 18177 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:57:02 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.61w.svg HTTP/1.1" 200 16775 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:57:02 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.42w.svg HTTP/1.1" 200 17060 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:57:02 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.31w.svg HTTP/1.1" 200 17045 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:57:02 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.53w.svg HTTP/1.1" 200 16825 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:57:02 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.56w.svg HTTP/1.1" 200 17114 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:57:02 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.48w.svg HTTP/1.1" 200 17608 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:57:02 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.101w.svg HTTP/1.1" 200 18868 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:57:02 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.65w.svg HTTP/1.1" 200 17537 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:57:06 +0200] "GET /mijn-account/trainingen/detail/?tx_keeperstraining_trainings%5Btraining%5D=248&cHash=c3a4949c82619fdad0f9722ba4f45456 HTTP/1.1" 200 4594 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:57:09 +0200] "GET /mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F HTTP/1.1" 200 8099 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:57:47 +0200] "GET /mijn-account/trainingen/detail/?tx_keeperstraining_trainings%5Btraining%5D=299&cHash=9e850876747bb01eb8e5890588033375 HTTP/1.1" 200 4656 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:57:48 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.44wb.svg HTTP/1.1" 200 21531 "https://www.keeperstrainer.com/mijn-account/trainingen/detail/?tx_keeperstraining_trainings%5Btraining%5D=299&cHash=9e850876747bb01eb8e5890588033375" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:57:48 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.46w.svg HTTP/1.1" 200 17328 "https://www.keeperstrainer.com/mijn-account/trainingen/detail/?tx_keeperstraining_trainings%5Btraining%5D=299&cHash=9e850876747bb01eb8e5890588033375" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:57:59 +0200] "GET /mijn-account/oefeningen/detail/?tx_keeperstraining_excercises%5Bexcercise%5D=132&cHash=97058e1349c4e530f776f571d4c5f1f0 HTTP/1.1" 200 5072 "https://www.keeperstrainer.com/mijn-account/trainingen/detail/?tx_keeperstraining_trainings%5Btraining%5D=299&cHash=9e850876747bb01eb8e5890588033375" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:58:34 +0200] "GET /mijn-account/trainingen/detail/?tx_keeperstraining_trainings%5Btraining%5D=299&cHash=9e850876747bb01eb8e5890588033375 HTTP/1.1" 200 4656 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:59:04 +0200] "GET /mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F HTTP/1.1" 200 8220 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:59:26 +0200] "GET /mijn-account/trainingen/detail/?tx_keeperstraining_trainings%5Btraining%5D=281&cHash=aaacc7a9584d76d59e3f5ab9c450dd5e HTTP/1.1" 200 4768 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:59:27 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.39w.svg HTTP/1.1" 200 17124 "https://www.keeperstrainer.com/mijn-account/trainingen/detail/?tx_keeperstraining_trainings%5Btraining%5D=281&cHash=aaacc7a9584d76d59e3f5ab9c450dd5e" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:07:00:11 +0200] "GET /mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F HTTP/1.1" 200 8220 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:07:00:16 +0200] "GET /mijn-account/oefeningen/ HTTP/1.1" 200 8969 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:07:00:21 +0200] "GET /mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F HTTP/1.1" 200 9136 "https://www.keeperstrainer.com/mijn-account/oefeningen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:07:01:27 +0200] "GET /mijn-account/oefeningen/detail/?tx_keeperstraining_excercises%5Bexcercise%5D=118&cHash=ab6c5aed6a093be4dbd30f1a3179616c HTTP/1.1" 200 11442 "https://www.keeperstrainer.com/mijn-account/oefeningen/?L=0&tx_solr_excercise%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
157.55.39.6 - - [23/Oct/2018:08:17:17 +0200] "GET /robots.txt HTTP/1.1" 200 6079 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
157.55.39.233 - - [23/Oct/2018:08:17:23 +0200] "GET / HTTP/1.1" 200 11727 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
23.101.169.3 - - [23/Oct/2018:08:23:53 +0200] "GET / HTTP/1.1" 200 11083 "http://www.bing.com/search?q=keeperstrainer.com&form=MSNH14&sc=8-4&sp=-1&qs=n&sk=" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)"
23.101.169.3 - - [23/Oct/2018:08:23:54 +0200] "GET /typo3temp/assets/compressed/merged-eac8d5cb202c25894fa066ae90e7eccf-6e85075c55bf459aca6b08b864ea84ec.css.gzip?1540216100 HTTP/1.1" 200 42068 "https://www.keeperstrainer.com/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)"
23.101.169.3 - - [23/Oct/2018:08:23:54 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/logo-wit-keeperstraining.png HTTP/1.1" 200 8314 "https://www.keeperstrainer.com/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)"
23.101.169.3 - - [23/Oct/2018:08:23:54 +0200] "GET /typo3temp/assets/compressed/merged-83c9e99ad53e61390f2f7ec0a63af7b6-cca5a27b0ca17bb445aabda91f634c6a.js.gzip?1539687950 HTTP/1.1" 200 1030 "https://www.keeperstrainer.com/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)"
23.101.169.3 - - [23/Oct/2018:08:23:54 +0200] "GET /fileadmin/user_upload/Home/movie-still-promo.jpg HTTP/1.1" 200 274074 "https://www.keeperstrainer.com/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)"
23.101.169.3 - - [23/Oct/2018:08:23:55 +0200] "GET /fileadmin/user_upload/Sponsors/Hyundai-1000.png HTTP/1.1" 200 21311 "https://www.keeperstrainer.com/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)"
23.101.169.3 - - [23/Oct/2018:08:23:55 +0200] "GET /fileadmin/user_upload/Sponsors/Mirage-1000.png HTTP/1.1" 200 30623 "https://www.keeperstrainer.com/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)"
23.101.169.3 - - [23/Oct/2018:08:23:55 +0200] "GET /typo3temp/assets/compressed/merged-860053f2214d07c1bc37187e4f51af5e-c278e3496745e1c160d82386c060ae64.js.gzip?1539682610 HTTP/1.1" 200 35940 "https://www.keeperstrainer.com/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)"
23.101.169.3 - - [23/Oct/2018:08:23:55 +0200] "GET /typo3temp/assets/compressed/merged-b71da652ff8bd5158d89b175130bf40a-d0f5fa1b2bfd8e5872dd0ebf94595897.js.gzip?1539960538 HTTP/1.1" 200 4330 "https://www.keeperstrainer.com/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)"
23.101.169.3 - - [23/Oct/2018:08:23:56 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/bal-wit.png HTTP/1.1" 200 2362 "https://www.keeperstrainer.com/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)"
23.101.169.3 - - [23/Oct/2018:08:23:56 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/nVd1O.png HTTP/1.1" 200 485 "https://www.keeperstrainer.com/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)"
23.101.169.3 - - [23/Oct/2018:08:23:56 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/bal-rood.png HTTP/1.1" 200 10794 "https://www.keeperstrainer.com/" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0;  Trident/5.0)"
34.209.175.228 - - [23/Oct/2018:09:40:37 +0200] "GET / HTTP/1.1" 200 11281 "-" "Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/5.0)"
34.209.175.228 - - [23/Oct/2018:09:40:38 +0200] "GET /typo3temp/assets/compressed/merged-eac8d5cb202c25894fa066ae90e7eccf-6e85075c55bf459aca6b08b864ea84ec.css.gzip?1540216100 HTTP/1.1" 200 42041 "https://www.keeperstrainer.com/" "Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/5.0)"
34.209.175.228 - - [23/Oct/2018:09:40:38 +0200] "GET /typo3temp/assets/compressed/merged-83c9e99ad53e61390f2f7ec0a63af7b6-cca5a27b0ca17bb445aabda91f634c6a.js.gzip?1539687950 HTTP/1.1" 200 1040 "https://www.keeperstrainer.com/" "Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/5.0)"
34.209.175.228 - - [23/Oct/2018:09:40:38 +0200] "GET /typo3temp/assets/compressed/merged-860053f2214d07c1bc37187e4f51af5e-c278e3496745e1c160d82386c060ae64.js.gzip?1539682610 HTTP/1.1" 200 35908 "https://www.keeperstrainer.com/" "Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/5.0)"
34.209.175.228 - - [23/Oct/2018:09:40:38 +0200] "GET /typo3temp/assets/compressed/merged-b71da652ff8bd5158d89b175130bf40a-d0f5fa1b2bfd8e5872dd0ebf94595897.js.gzip?1539960538 HTTP/1.1" 200 4320 "https://www.keeperstrainer.com/" "Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/5.0)"
34.209.175.228 - - [23/Oct/2018:09:40:38 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/nVd1O.png HTTP/1.1" 200 475 "https://www.keeperstrainer.com/typo3temp/assets/compressed/merged-eac8d5cb202c25894fa066ae90e7eccf-6e85075c55bf459aca6b08b864ea84ec.css.gzip?1540216100" "Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/5.0)"
34.209.175.228 - - [23/Oct/2018:09:40:38 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/logo-wit-keeperstraining.png HTTP/1.1" 200 8313 "https://www.keeperstrainer.com/" "Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/5.0)"
34.209.175.228 - - [23/Oct/2018:09:40:39 +0200] "GET /fileadmin/user_upload/Sponsors/Hyundai-1000.png HTTP/1.1" 200 21282 "https://www.keeperstrainer.com/" "Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/5.0)"
34.209.175.228 - - [23/Oct/2018:09:40:39 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/bal-rood.png HTTP/1.1" 200 10783 "https://www.keeperstrainer.com/typo3temp/assets/compressed/merged-eac8d5cb202c25894fa066ae90e7eccf-6e85075c55bf459aca6b08b864ea84ec.css.gzip?1540216100" "Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/5.0)"
34.209.175.228 - - [23/Oct/2018:09:40:39 +0200] "GET /fileadmin/user_upload/Sponsors/Mirage-1000.png HTTP/1.1" 200 30746 "https://www.keeperstrainer.com/" "Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/5.0)"
34.209.175.228 - - [23/Oct/2018:09:40:38 +0200] "GET /fileadmin/user_upload/Home/movie-still-promo.jpg HTTP/1.1" 200 273931 "https://www.keeperstrainer.com/" "Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/5.0)"
34.209.175.228 - - [23/Oct/2018:09:40:39 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/bal-wit.png HTTP/1.1" 200 2515 "https://www.keeperstrainer.com/typo3temp/assets/compressed/merged-eac8d5cb202c25894fa066ae90e7eccf-6e85075c55bf459aca6b08b864ea84ec.css.gzip?1540216100" "Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/5.0)"
